double,64,2000,16777216,add,12569141
double,64,2000,16777216,divide,34074150
double,64,2000,16777216,modulo,0
double,64,2000,16777216,multiply,12570832
double,64,2000,16777216,nothing,1064072
double,64,2000,16777216,subtract,12574710
float,32,2000,16777216,add,12521524
float,32,2000,16777216,divide,25849908
float,32,2000,16777216,modulo,0
float,32,2000,16777216,multiply,12521496
float,32,2000,16777216,nothing,1042207
float,32,2000,16777216,subtract,12531414
int16_t,16,2000,16777216,add,11614608
int16_t,16,2000,16777216,divide,49887983
int16_t,16,2000,16777216,modulo,49916033
int16_t,16,2000,16777216,multiply,11158764
int16_t,16,2000,16777216,nothing,637360
int16_t,16,2000,16777216,subtract,15102770
int32_t,32,2000,16777216,add,8996539
int32_t,32,2000,16777216,divide,49869756
int32_t,32,2000,16777216,modulo,49822575
int32_t,32,2000,16777216,multiply,9083932
int32_t,32,2000,16777216,nothing,637656
int32_t,32,2000,16777216,subtract,11022636
int64_t,64,2000,16777216,add,10827703
int64_t,64,2000,16777216,divide,82504739
int64_t,64,2000,16777216,modulo,82530742
int64_t,64,2000,16777216,multiply,10757610
int64_t,64,2000,16777216,nothing,556996
int64_t,64,2000,16777216,subtract,11443965
int8_t,8,2000,16777216,add,11028472
int8_t,8,2000,16777216,divide,49912482
int8_t,8,2000,16777216,modulo,50012777
int8_t,8,2000,16777216,multiply,17725464
int8_t,8,2000,16777216,nothing,644324
int8_t,8,2000,16777216,subtract,13264496
uint16_t,16,2000,16777216,add,9630319
uint16_t,16,2000,16777216,divide,49980499
uint16_t,16,2000,16777216,modulo,49912719
uint16_t,16,2000,16777216,multiply,10134547
uint16_t,16,2000,16777216,nothing,637488
uint16_t,16,2000,16777216,subtract,11634140
uint32_t,32,2000,16777216,add,8996840
uint32_t,32,2000,16777216,divide,49867606
uint32_t,32,2000,16777216,modulo,49860203
uint32_t,32,2000,16777216,multiply,9103246
uint32_t,32,2000,16777216,nothing,637688
uint32_t,32,2000,16777216,subtract,11022770
uint64_t,64,2000,16777216,add,10848286
uint64_t,64,2000,16777216,divide,82511387
uint64_t,64,2000,16777216,modulo,82487598
uint64_t,64,2000,16777216,multiply,10751710
uint64_t,64,2000,16777216,nothing,548725
uint64_t,64,2000,16777216,subtract,11447533
uint8_t,8,2000,16777216,add,9055696
uint8_t,8,2000,16777216,divide,49872094
uint8_t,8,2000,16777216,modulo,49872782
uint8_t,8,2000,16777216,multiply,9592529
uint8_t,8,2000,16777216,nothing,636963
uint8_t,8,2000,16777216,subtract,11081740
