double,64,2000,33554432,add,26075034
double,64,2000,33554432,divide,68385901
double,64,2000,33554432,modulo,0
double,64,2000,33554432,multiply,25452164
double,64,2000,33554432,nothing,2140411
double,64,2000,33554432,subtract,26114642
float,32,2000,33554432,add,25027321
float,32,2000,33554432,divide,51861056
float,32,2000,33554432,modulo,0
float,32,2000,33554432,multiply,25045874
float,32,2000,33554432,nothing,2087144
float,32,2000,33554432,subtract,26509475
int16_t,16,2000,33554432,add,23236679
int16_t,16,2000,33554432,divide,100052377
int16_t,16,2000,33554432,modulo,99998709
int16_t,16,2000,33554432,multiply,22515984
int16_t,16,2000,33554432,nothing,1328095
int16_t,16,2000,33554432,subtract,30280933
int32_t,32,2000,33554432,add,17967055
int32_t,32,2000,33554432,divide,99858008
int32_t,32,2000,33554432,modulo,99809330
int32_t,32,2000,33554432,multiply,18345482
int32_t,32,2000,33554432,nothing,1366513
int32_t,32,2000,33554432,subtract,22058758
int64_t,64,2000,33554432,add,21660812
int64_t,64,2000,33554432,divide,165498905
int64_t,64,2000,33554432,modulo,165502226
int64_t,64,2000,33554432,multiply,21711353
int64_t,64,2000,33554432,nothing,1134608
int64_t,64,2000,33554432,subtract,23338409
int8_t,8,2000,33554432,add,22425223
int8_t,8,2000,33554432,divide,99947944
int8_t,8,2000,33554432,modulo,100105589
int8_t,8,2000,33554432,multiply,35375413
int8_t,8,2000,33554432,nothing,1281377
int8_t,8,2000,33554432,subtract,26641467
uint16_t,16,2000,33554432,add,19278545
uint16_t,16,2000,33554432,divide,100105883
uint16_t,16,2000,33554432,modulo,99893951
uint16_t,16,2000,33554432,multiply,20274050
uint16_t,16,2000,33554432,nothing,1282840
uint16_t,16,2000,33554432,subtract,23539314
uint32_t,32,2000,33554432,add,18003306
uint32_t,32,2000,33554432,divide,100003314
uint32_t,32,2000,33554432,modulo,99746741
uint32_t,32,2000,33554432,multiply,18310058
uint32_t,32,2000,33554432,nothing,1274102
uint32_t,32,2000,33554432,subtract,22056481
uint64_t,64,2000,33554432,add,21716719
uint64_t,64,2000,33554432,divide,165270295
uint64_t,64,2000,33554432,modulo,165283951
uint64_t,64,2000,33554432,multiply,21687544
uint64_t,64,2000,33554432,nothing,1148012
uint64_t,64,2000,33554432,subtract,23433651
uint8_t,8,2000,33554432,add,18089410
uint8_t,8,2000,33554432,divide,99775764
uint8_t,8,2000,33554432,modulo,99896848
uint8_t,8,2000,33554432,multiply,19226754
uint8_t,8,2000,33554432,nothing,1285361
uint8_t,8,2000,33554432,subtract,22404747
