float,32,9603848,1,nothing,2334150
float,32,9603848,1,add,2255245
float,32,9603848,1,subtract,2233864
float,32,9603848,1,multiply,2620029
float,32,9603848,1,divide,2925820
float,32,9603848,1,modulo,2247360
float,32,7202886,1,nothing,4040874
float,32,7202886,1,add,4023984
float,32,7202886,1,subtract,3995187
float,32,7202886,1,multiply,4638894
float,32,7202886,1,divide,5237097
float,32,7202886,1,modulo,3972938
float,32,7202886,1,nothing,4339336
float,32,7202886,1,add,4193071
float,32,7202886,1,subtract,3996375
float,32,7202886,1,multiply,4622682
float,32,7202886,1,divide,5242511
float,32,7202886,1,modulo,3967483
