uint64_t,64,41248196770792488,1,nothing,2313504
uint64_t,64,41248196770792488,1,add,2252135
uint64_t,64,41248196770792488,1,subtract,2243835
uint64_t,64,41248196770792488,1,multiply,2237674
uint64_t,64,41248196770792488,1,divide,2381974
uint64_t,64,41248196770792488,1,modulo,2614293
uint64_t,64,30936147578094366,1,nothing,4179905
uint64_t,64,30936147578094366,1,add,4229271
uint64_t,64,30936147578094366,1,subtract,3974174
uint64_t,64,30936147578094366,1,multiply,3970668
uint64_t,64,30936147578094366,1,divide,4105965
uint64_t,64,30936147578094366,1,modulo,4156986
uint64_t,64,30936147578094366,1,nothing,4006805
uint64_t,64,30936147578094366,1,add,3963000
uint64_t,64,30936147578094366,1,subtract,4004350
uint64_t,64,30936147578094366,1,multiply,3997425
uint64_t,64,30936147578094366,1,divide,4114959
uint64_t,64,30936147578094366,1,modulo,4162934
