double,64,41248196770792488,1,nothing,2352128
double,64,41248196770792488,1,add,2240707
double,64,41248196770792488,1,subtract,2255302
double,64,41248196770792488,1,multiply,2382866
double,64,41248196770792488,1,divide,2539692
double,64,41248196770792488,1,modulo,2197256
double,64,30936147578094366,1,nothing,3990229
double,64,30936147578094366,1,add,3992620
double,64,30936147578094366,1,subtract,3981333
double,64,30936147578094366,1,multiply,4161395
double,64,30936147578094366,1,divide,4886909
double,64,30936147578094366,1,modulo,4023378
double,64,30936147578094366,1,nothing,3926838
double,64,30936147578094366,1,add,3986402
double,64,30936147578094366,1,subtract,3994050
double,64,30936147578094366,1,multiply,4159448
double,64,30936147578094366,1,divide,4496197
double,64,30936147578094366,1,modulo,3887352
