double,64,2000,16777216,add,11541386
double,64,2000,16777216,divide,49580979
double,64,2000,16777216,multiply,26463455
double,64,2000,16777216,nothing,198571
double,64,2000,16777216,subtract,11563951
float,32,2000,16777216,add,11359479
float,32,2000,16777216,divide,87665052
float,32,2000,16777216,multiply,67339459
float,32,2000,16777216,nothing,217573
float,32,2000,16777216,subtract,11354291
int16_t,16,2000,16777216,add,16784478
int16_t,16,2000,16777216,divide,49677886
int16_t,16,2000,16777216,multiply,11154647
int16_t,16,2000,16777216,nothing,198392
int16_t,16,2000,16777216,subtract,19044365
int32_t,32,2000,16777216,add,11265760
int32_t,32,2000,16777216,divide,49484146
int32_t,32,2000,16777216,multiply,10323473
int32_t,32,2000,16777216,nothing,210120
int32_t,32,2000,16777216,subtract,13129718
int64_t,64,2000,16777216,add,10528294
int64_t,64,2000,16777216,divide,82392814
int64_t,64,2000,16777216,multiply,10393882
int64_t,64,2000,16777216,nothing,200452
int64_t,64,2000,16777216,subtract,10999143
int8_t,8,2000,16777216,add,14595689
int8_t,8,2000,16777216,divide,49526843
int8_t,8,2000,16777216,multiply,20829494
int8_t,8,2000,16777216,nothing,204209
int8_t,8,2000,16777216,subtract,17745402
uint16_t,16,2000,16777216,add,8956510
uint16_t,16,2000,16777216,divide,49587327
uint16_t,16,2000,16777216,multiply,8623240
uint16_t,16,2000,16777216,nothing,199461
uint16_t,16,2000,16777216,subtract,16656817
uint32_t,32,2000,16777216,add,11297519
uint32_t,32,2000,16777216,divide,49496253
uint32_t,32,2000,16777216,multiply,10547810
uint32_t,32,2000,16777216,nothing,202916
uint32_t,32,2000,16777216,subtract,13424676
uint64_t,64,2000,16777216,add,10734578
uint64_t,64,2000,16777216,divide,82423330
uint64_t,64,2000,16777216,multiply,10419391
uint64_t,64,2000,16777216,nothing,199721
uint64_t,64,2000,16777216,subtract,10705974
uint8_t,8,2000,16777216,add,9871306
uint8_t,8,2000,16777216,divide,49504733
uint8_t,8,2000,16777216,multiply,8554396
uint8_t,8,2000,16777216,nothing,200085
uint8_t,8,2000,16777216,subtract,14811973
